"description","first_used","last_used","n_records"
"All Dissolved Organic Nitrogen data collected on this run on 08/31/2022 does not meet duplicate validation standards. RPD test failed at FAL on 08/31/2022 for Dissolved Organic Nitrogen (Parent: 0.1 mg/L, Dup: 0.14 mg/L, RPD: 33.3%)

All Total Kjeldahl Nitrogen data collected on this run on 08/31/2022 does not meet duplicate validation standards. RPD test failed at FAL on 08/31/2022 for Total Kjeldahl Nitrogen (Parent: 0.127 mg/L, Dup: 0.188 mg/L, RPD: 38.7%)",2022-08-31,2022-08-31,50
"All Dissolved Organic Nitrogen data collected on this run on 10/07/2021 does not meet duplicate validation standards. RPD test failed at HOL on 10/07/2021 for DON (Parent: 0.16 mg/L, Dup: 0.22 mg/L, RPD: 31.6%)",2021-10-07,2021-10-07,22
"All Dissolved Organic Nitrogen data collected on this run on 5/7/2024 does not meet duplicate validation standards. RPD Test Failed at RSCC on 5/07/2024 for Dissolved Organic Nitrogen mg/L as N EPA 351.2/EPA 350.1 (D) 929 - (CF0524B0479-Parent:0.286 mg/L , CF0524B0480-Dup: 0.647 mg/L, RPD: 77.4%)",2024-05-07,2024-05-07,6
"All Dissolved Organic Nitrogen data collected on this run on 5/7/2024 does not meet duplicate validation standards. RPD Test Failed at RSCC on 5/07/2024 for Dissolved Organic Nitrogen mg/L as N EPA 351.2/EPA 350.1 (D) 929 - (CF0524B0479-Parent:0.286 mg/L , CF0524B0480-Dup: 0.647 mg/L, RPD: 77.4%)
",2024-05-07,2024-05-07,6
"All Dissolved Organic Nitrogen data colleted on this run on 12/07/2023 does not meet duplicate validation standards.
RPD test failed at RSCC on 12/07/2023 for DON (Parent: 0.22 mg/L, Dup: 0.1 mg/L, RPD: 75.0%)",2023-12-07,2023-12-07,5
"All Dissolved Organic Nitrogen data colleted on this run on 12/07/2023 does not meet duplicate validation standards.
RPD test failed at RSCC on 12/07/2023 for DON (Parent: 0.22 mg/L, Dup: 0.1 mg/L, RPD: 75.0%)
Samples taken at 0.5 meters",2023-12-07,2023-12-07,6
"All Dissolved Organic Nitrogen data colleted on this run on 12/07/2023 does not meet duplicate validation standards.
RPD test failed at RSCC on 12/07/2023 for DON (Parent: 0.22 mg/L, Dup: 0.1 mg/L, RPD: 75.0%).
Samples taken at 0.5 meters",2023-12-07,2023-12-07,11
"All Dissolved Orthophosphate data for this run collected on 1/6/2022 does not meet duplicate validation standards. RPD test failed at OSJ on 01/06/2022 for Dissolved Orthophosphate (Parent: 0.115 mg/L, Dup: 0.08 mg/L, RPD: 35.9%)",2022-01-06,2022-01-06,46
"All Dissolved ortho-Phosphate data collected on this run on 07/26/2022 does not meet duplicate validation standards. RPD Test Failed at BET on 7/26/2022 for Dissolved ortho-Phosphate mg/L as P EPA 365.1 924 [1] - CF0722B0804-Parent: 0.057 mg/L, CF0722B0805-Dup: 0.075 mg/L, RPD: 27.3%)",2022-07-26,2022-07-26,11
"All Dissolved ortho-Phosphate data collected on this run on 07/26/2022 does not meet duplicate validation standards. RPD Test Failed at BET on 7/26/2022 for Dissolved ortho-Phosphate mg/L as P EPA 365.1 924 [1] - CF0722B0804-Parent: 0.057 mg/L, CF0722B0805-Dup: 0.075 mg/L, RPD: 27.3%).",2022-07-26,2022-07-26,6
"All Nitrate/Nitrite data for this run collected on 04/26/2022 does not meet duplicate validation standards. RPD test failed at OSJ on 04/26/2022 for Nitrate/Nitrite (Parent: 0.127 mg/L, Dup: 0.178 mg/L, RPD: 33.4%)

All Chloride data for this run collected on 04/26/2022 does not meet duplicate validation standards. RPD test failed at OSJ on 04/26/2022 for Chloride (Parent: 35.0 mg/L, Dup: 27.0 mg/L, RPD: 25.8%) 

All TOC data for this run collected on 04/26/2022 does not meet duplicate validation standards. RPD test failed at OSJ on 04/26/2022 for TOC (Parent: 3.8 mg/L, Dup: 2.9 mg/L, RPD: 26.9%)

All TSS data collected on this run on 4/26/22 does not meet duplicate validation standards. RPD test failed at OSJ on 04/26/2022 for TSS (Parent: 7.1 mg/L, Dup: 10.3 mg/L, RPD: 36.8%)",2022-04-26,2022-04-26,32
"All Pheophytin sample data collected on this run on 06/21/2022 does not meet duplicate validation standards. RPD test failed at TWA on 02/08/2022 for Pheophytin (Parent: 2.72, Dup: 5.36, RPD: 65.3%).",2022-06-21,2022-06-21,22
"All Phosphorous mg/L as P data collected on this run on 10/19/2023 does not meet blank validation standards. Phosphorous blank results 
were 0.213, 0.214 mg/L.",2023-10-19,2023-10-19,5
"All Phosphorous mg/L as P data collected on this run on 10/19/2023 does not meet blank validation standards. Phosphorous blank results 
were 0.213, 0.214 mg/L.
Sample taken at 0.5 meters",2023-10-19,2023-10-19,11
"All Phosphorous mg/L as P data collected on this run on 10/19/2023 does not meet blank validation standards. Phosphorous blank results 
were 0.213, 0.214 mg/L.
Sample taken at 0.5 meters.",2023-10-19,2023-10-19,6
"All Total Organic Carbon data collected on this run on 06/07/2022 does not meet blank validation standards. TOC blank results were 0.6 mg/L",2022-06-07,2022-06-07,28
"All Total Phosphorus data collected on this run on 11/30/2022 does not meet bank validation standards. Total phosphorus blank results were 0.061 mg/L",2022-11-30,2022-11-30,50
"All Total Suspended Solids data collected on this run on 04/11/2023 does not meet duplicate validation standards. RPD test failed at HOL on 04/11/2023 for TSS (Parent: 9.7 mg/L, Dup: 19.4 mg/L, RPD: 66.7%)
",2023-04-11,2023-04-11,12
"All Total Suspended Solids data collected on this run on 7/17/2019 does not meet duplicate validation standards. RPD test failed at TSL on 7/17/2019 for Duplicate Sample: CF0719B0698 (Parent: 10 mg/L, Dup: 6 mg/L, RPD: 50.0%).",2019-07-17,2019-07-17,16
"Anion River Grab",2010-08-05,2010-08-05,1
"Aqueduct Blend D/S of CVC Pump in",2011-04-25,2011-04-25,1
"Blank Test Failed for CF0124B0072 - Dissolved Organic Carbon Result: 0.5 mg/L as C",2024-01-23,2024-01-23,6
"Blank Test Failed for CF0124B0072 - Dissolved Organic Carbon Result: 0.5mg/L as C",2024-01-23,2024-01-23,24
"Blank Test Failed for CF1023B1021 - Dissolved Organic Carbon Result: 0.6mg/L as C",2023-10-26,2023-10-26,18
"Blank Test for run Failed. Sample:(CF1023B1021-Dissolved Organic Carbon) Result:(0.6 mg/L as C)",2023-10-26,2023-10-26,12
"CCWD Fish Screen - New sampling Location",2012-11-06,2012-11-06,6
"Canal Grab",2010-08-30,2024-12-17,953
"Canal Grab Sample",2010-08-30,2024-12-19,1369
"Canal Sample",2010-02-03,2010-09-29,10
"Castaic Dam Control Bldg MWD Turnout",2019-04-15,2024-06-24,340
"Chl a sample lost at Bryte Lab. Flagged result D1, Analysis not available due to lab broken or lost container. -KP",2019-07-18,2019-07-18,10
"Dissolved Organic Carbon had a blank hit (1.1 mg/l). DOC sample was within RPD limit with duplicate and is in the historic and expected range for this station. Use at your own discretion. All other constituents passed all QC requirements.",2023-01-12,2023-01-12,11
"Duplicate exceeded RPD criteria for Chlorophyll a (ug/L) [Std Method 10200 H 274]; parent result: 1.24 (CF1122B1176), duplicate result: 4.32 (CF1122B1180); chlorophyll fluorescence (ug/L) field reading: 0.89",2022-11-02,2022-11-02,5
"Duplicate exceeded RPD criteria for Chlorophyll a (ug/L) [Std Method 10200 H 274]; parent result: 1.24 (CF1122B1176), duplicate result: 4.32 (CF1122B1180); chlorophyll fluorescence (ug/L) field reading: 1.60",2022-11-02,2022-11-02,5
"Duplicate exceeded RPD criteria for Chlorophyll a (ug/L) [Std Method 10200 H 274]; parent result: 1.24 (CF1122B1176), duplicate result: 4.32 (CF1122B1180); chlorophyll fluorescence (ug/L) field reading: 1.99",2022-11-02,2022-11-02,5
"Dyer Res Farm Bridge",2015-09-03,2015-12-01,35
"Field Station river grab",2010-01-04,2010-09-29,18
"Field data only, samples sent to TestAmerica for processing",2021-02-16,2021-02-16,16
"Field only",2018-03-14,2018-03-14,5
"Gianelli WQ Station 1/4 mile south of Pumping plant",2013-08-20,2024-06-18,742
"Grant Line Canal East of Barrier",2013-04-12,2015-07-02,220
"Grant Line Canal at Tracy Rd",2013-12-05,2013-12-05,5
"Lock-up grab",2020-11-05,2021-04-09,37
"Marina boat dock",2010-08-02,2013-03-04,168
"Monthly O&M",2017-07-18,2024-05-21,454
"Monthly O&M run Check 29",2011-05-17,2017-05-16,309
"Monthly O&M run and quarterly pesticides",2017-06-20,2024-06-18,126
"Monthly O&M run plus quarterly pesticides",2011-06-14,2016-06-14,70
"None",2020-03-17,2024-06-18,268
"Pacheco Pumping Plant",2010-03-16,2013-03-19,25
"Pumpin blend",2012-03-05,2014-07-15,29
"River Grab",2010-08-31,2024-07-02,459
"Rock Slough at CCWD Trash Rack",2016-03-29,2016-03-29,3
"Rock Slough at Delta Road Bridge",2011-01-06,2017-01-30,292
"Routine sampling",2019-09-24,2024-05-22,206
"Sample collected from WQ Lockup",2024-04-23,2024-12-17,25
"Sample from 1st bridge over canal",2013-04-02,2018-12-03,372
"Sample not validated because the Field Blank for DOC exceeded reporting limit during this sampling event.",2023-02-28,2023-02-28,6
"Sample not validated because the Field Blank for Dissolved Organic Carbon exceeded the reporting limit during this sampling event.",2023-07-31,2023-07-31,17
"Sample not validated because the Field Blank for Specific Conductance exceeded the reporting limit during this sampling event. Field Blank Specific Conductance value = 5.",2023-01-12,2023-01-12,8
"Sample not validated because the Field Blank for [Dissolved Organic Carbon] exceeded the reporting limit during this sampling event. All other constituents passed QC requirements.
Caution: Use of [Dissolved/Total Organic Carbon] data from this sampling event is left to the user's discretion.",2022-12-20,2022-12-20,28
"Sample not validated because the Field Blank for [Dissolved Organic Carbon] exceeded the reporting limit during this sampling event. All other constituents passed QC requirements.
Caution: Use of [Dissolved/Total Organic Carbon] data from this sampling event is left to the user's discretion.
",2022-12-20,2022-12-20,11
"Sample not validated because the difference between the parent B9D82851352 and duplicate B9D82851353 samples for Chlorophyll a exceeded the Relative Percent Difference standards during this sampling event with an RPD of 42.9%.

",2023-08-22,2023-08-22,6
"Sample not validated because the difference between the parent CF0223B0271 and duplicate CF0223B0272 samples for Dissolved Organic Carbon exceeded the Relative Percent Differences (RPD) standards during this sampling event with an RPD of 27.3%. All remaining analytes (chlorophyll, total organic carbon, pheophytin and total suspended solids) passed QC requirements and are considered validated.",2023-02-06,2023-02-06,6
"Sample not validated because the difference between the parent CF0718B1164 and duplicate CF0718B1165 samples for Chlorophyll a ug/L Std Method 10200 H 274 [1]* exceeded the Relative Percent Difference (RPD) standards during this sampling event.
(CF0718B1164 , Victoria Canal near Byron, 07/31/2018 09:46, Chlorophyll a ug/L Std Method 10200 H 274 [1]* - Parent: 4.03, Dup: 17.8, RPD: 126.2%)",2018-07-31,2018-07-31,5
"Sample not validated because the difference between the parent CF0923B0932 and duplicate B9D82851352 samples for total suspended solids exceeded the Relative Percent Difference standards during this sampling event with an RPD of 32.1%.
",2023-09-19,2023-09-19,8
"Sample not validated because the difference between the parent CF723B0648 and duplicate CF723B0649 samples for Total Suspended Solids mg/L at BET exceeded the Relative Percent Difference standards during this sampling event (parent sample: 5.3 mg/L & duplicate sample: 16.3 mg/L; RPD 101.9%)",2023-07-06,2023-07-06,6
"Sample not validated because the difference between the parent [CF1122B1229] and duplicate [CF1122B1231] samples for [Total Kjeldahl Nitrogen] exceeded the Relative Percent Difference standards during this sampling event. Parent: [0.181 mg/l], Dup: [0.131 mg/l], RPD: [32.1%]). 
Caution: Use of [Total Kjeldahl Nitrogen] data from this sampling event is left to the user's discretion.
All other constituents  passed QC requirements and are considered validated.",2022-11-17,2022-11-17,28
"Sample not validated because the difference between the parent [CF1122B1229] and duplicate [CF1122B1231] samples for [Total Kjeldahl Nitrogen] exceeded the Relative Percent Difference standards during this sampling event. Parent: [0.181 mg/l], Dup: [0.131 mg/l], RPD: [32.1%]). 
Caution: Use of [Total Kjeldahl Nitrogen] data from this sampling event is left to the user's discretion.
All other constituents  passed QC requirements and are considered validated.



",2022-11-17,2022-11-17,11
"Sample not validated because the difference between the parent [CF112B134] and duplicate [CF112B138] samples for [Total Phosphorus] exceeded the Relative Percent Difference standards during this sampling event. [CF1122B1234], [Rock Slough @ Contra Costa WD Fish Screen], [11/22/2022 11:55], [Total Phosphorus mg/L] - Parent: [0.018 mg/L], Dup: [0.028], RPD: [43.5%])
All other constituents passed QC requirements
",2022-11-22,2022-11-22,6
"Sample not validated because the difference between the parent [CF112B134] and duplicate [CF112B138] samples for [Total Phosphorus] exceeded the Relative Percent Difference standards during this sampling event. [CF1122B1234], [Rock Slough @ Contra Costa WD Fish Screen], [11/22/2022 11:55], [Total Phosphorus mg/L] - Parent: [0.018 mg/L], Dup: [0.028], RPD: [43.5%])
All other constituents passed QC requirements

",2022-11-22,2022-11-22,11
"Sample not validated; difference between parent (CF0222B0306) and duplicate (CF0222B0308) samples for Dissolved Organic Nitrogen (EPA 351.2/EPA 350.1) exceeded the Relative Percent Difference standard.
CF0222B0306 = <0.1, CF02220308 = 0.16
All other analytes passed QC requirements and are considered validated.",2022-02-17,2022-02-17,39
"Sample not validated; difference between parent (CF0422B0526) and duplicate (CF0422B0528) samples for Total Phosphorus (EPA 365.4) exceeded the Relative Percent Difference standard.
*This appears to be due to a transcription error. Waiting for response from analytical lab
All other analytes were validated",2022-04-28,2022-04-28,39
"Sample not validated; difference between parent [CF1021B0897] and duplicate [CF1221B0901] samples for Total Phosphorus (EPA 365.4) and Total Kjeldahl Nitrogen (EPA 351.2) exceeded Relative Percent Difference standards.
EPA 365.4: Parent = 0.074 mg/L, Dup = 0.023 mg/L
EPA 351.2: Parent = <0.1 mg/L, Dup = 0.237 mg/L
All other analytes passed QC requirements and are considered validated.
Caution: Use of Total Phosphorus and Total Kjeldahl Nitrogen data from this sampling event is left to the user's discretion.",2021-10-14,2021-10-14,15
"Sample not validated; difference between parent [CF1221B1103] and duplicate [CF1221B1107] samples for Total Phosphorus (EPA 365.4)  exceeded Relative Percent Difference standards.
EPA 365.4: Parent = 0.025 mg/L, Dup = 0.035 mg/L
All other analytes passed QC requirements and are considered validated.
Caution: Use of Total Phosphorus data from this sampling event is left to the user's discretion.",2021-12-09,2021-12-09,15
"Sample taken at a depth of 0.5 meters. All Total Kjeldahl Nitrogen data collected on this run 01/11/2024 does not meet duplicate validation standards.Lab duplicate failed lab validation tests.
RPD test failed at RSCC on 01/11/2024 for TKN (Parent: 0.26 mg/L, Dup: 0.339 mg/L, RPD: 26.4%)",2024-01-11,2024-01-11,22
"Sampled 3' from bottom or 150' deep",2021-12-15,2022-02-16,72
"Sampled at Fish Screen",2012-12-03,2012-12-03,6
"Samples Sent to Testamerica",2021-01-20,2021-01-20,5
"Samples Sent to Testanerica",2021-01-20,2021-01-20,15
"Side of road, 30 yards from Bridge",2012-09-04,2012-09-04,6
"Specific Conductance data collected on this run on 01/04/2022 does not meet blank validation standards. Blank Specific Conductance value: 5.1 uS/cm.",2022-01-04,2022-01-04,22
"Stadand 5 from dilution vessel",2021-03-03,2021-03-03,1
"Std 1 for the Dionex out of dilution vessel.",2021-03-03,2021-03-03,1
"Testing",2020-04-23,2020-04-23,5
"Wente farm bridge",2015-09-03,2016-12-08,152
"Westside Sutter BP at Kirkville Bridge",2011-01-03,2011-03-25,12
"farm bridge at end of line",2015-09-03,2016-12-08,152
"farm bridge downstream of Altamont",2015-09-03,2016-12-08,152
"farm bridge upstream of Patterson",2015-09-03,2016-12-08,152
"samples arrived with an incorrect label (CF0617B1310), labels orrected to read CF0617B1324",2017-06-27,2017-06-27,4
NA,1999-05-11,2024-06-26,29427
